# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
2.615000e+00	4.182106e-01	4.182106e-01	4.182106e-01
2.616000e+00	4.102690e-01	4.102690e-01	4.102690e-01
2.617000e+00	4.033972e-01	4.033972e-01	4.033972e-01
2.618000e+00	3.976663e-01	3.976663e-01	3.976663e-01
2.619000e+00	3.931350e-01	3.931350e-01	3.931350e-01
2.620000e+00	3.898500e-01	3.898500e-01	3.898500e-01
2.621000e+00	3.878447e-01	3.878447e-01	3.878447e-01
2.622000e+00	3.871395e-01	3.871395e-01	3.871395e-01
2.623000e+00	3.877412e-01	3.877412e-01	3.877412e-01
2.624000e+00	3.896433e-01	3.896433e-01	3.896433e-01
2.625000e+00	3.928262e-01	3.928262e-01	3.928262e-01
2.626000e+00	3.972571e-01	3.972571e-01	3.972571e-01
2.627000e+00	4.028904e-01	4.028904e-01	4.028904e-01
2.628000e+00	4.096686e-01	4.096686e-01	4.096686e-01
2.629000e+00	4.175226e-01	4.175226e-01	4.175226e-01
2.630000e+00	4.263723e-01	4.263723e-01	4.263723e-01
2.631000e+00	4.361276e-01	4.361276e-01	4.361276e-01
2.632000e+00	4.466894e-01	4.466894e-01	4.466894e-01
2.633000e+00	4.579500e-01	4.579500e-01	4.579500e-01
2.634000e+00	4.697951e-01	4.697951e-01	4.697951e-01
2.635000e+00	4.821038e-01	4.821038e-01	4.821038e-01
2.636000e+00	4.947507e-01	4.947507e-01	4.947507e-01
2.637000e+00	5.076067e-01	5.076067e-01	5.076067e-01
2.638000e+00	5.205399e-01	5.205399e-01	5.205399e-01
2.639000e+00	5.334178e-01	5.334178e-01	5.334178e-01
2.640000e+00	5.461077e-01	5.461077e-01	5.461077e-01
2.641000e+00	5.584786e-01	5.584786e-01	5.584786e-01
2.642000e+00	5.704024e-01	5.704024e-01	5.704024e-01
2.643000e+00	5.817551e-01	5.817551e-01	5.817551e-01
2.644000e+00	5.924182e-01	5.924182e-01	5.924182e-01
2.645000e+00	6.022802e-01	6.022802e-01	6.022802e-01
2.646000e+00	6.112374e-01	6.112374e-01	6.112374e-01
2.647000e+00	6.191955e-01	6.191955e-01	6.191955e-01
2.648000e+00	6.260705e-01	6.260705e-01	6.260705e-01
2.649000e+00	6.317895e-01	6.317895e-01	6.317895e-01
2.650000e+00	6.362919e-01	6.362919e-01	6.362919e-01
2.651000e+00	6.395299e-01	6.395299e-01	6.395299e-01
2.652000e+00	6.414692e-01	6.414692e-01	6.414692e-01
2.653000e+00	6.420894e-01	6.420894e-01	6.420894e-01
2.654000e+00	6.413844e-01	6.413844e-01	6.413844e-01
2.655000e+00	6.393623e-01	6.393623e-01	6.393623e-01
2.656000e+00	6.360456e-01	6.360456e-01	6.360456e-01
2.657000e+00	6.314708e-01	6.314708e-01	6.314708e-01
2.658000e+00	6.256883e-01	6.256883e-01	6.256883e-01
2.659000e+00	6.187617e-01	6.187617e-01	6.187617e-01
2.660000e+00	6.107669e-01	6.107669e-01	6.107669e-01
2.661000e+00	6.017917e-01	6.017917e-01	6.017917e-01
2.662000e+00	5.919347e-01	5.919347e-01	5.919347e-01
2.663000e+00	5.813038e-01	5.813038e-01	5.813038e-01
2.664000e+00	5.700159e-01	5.700159e-01	5.700159e-01
2.665000e+00	5.581945e-01	5.581945e-01	5.581945e-01
2.666000e+00	5.459693e-01	5.459693e-01	5.459693e-01
2.667000e+00	5.334742e-01	5.334742e-01	5.334742e-01
2.668000e+00	5.208460e-01	5.208460e-01	5.208460e-01
2.669000e+00	5.082229e-01	5.082229e-01	5.082229e-01
2.670000e+00	4.957429e-01	4.957429e-01	4.957429e-01
2.671000e+00	4.835426e-01	4.835426e-01	4.835426e-01
2.672000e+00	4.717553e-01	4.717553e-01	4.717553e-01
2.673000e+00	4.605097e-01	4.605097e-01	4.605097e-01
2.674000e+00	4.499287e-01	4.499287e-01	4.499287e-01
2.675000e+00	4.401279e-01	4.401279e-01	4.401279e-01
2.676000e+00	4.312142e-01	4.312142e-01	4.312142e-01
2.677000e+00	4.232849e-01	4.232849e-01	4.232849e-01
2.678000e+00	4.164268e-01	4.164268e-01	4.164268e-01
2.679000e+00	4.107146e-01	4.107146e-01	4.107146e-01
2.680000e+00	4.062110e-01	4.062110e-01	4.062110e-01
2.681000e+00	4.029655e-01	4.029655e-01	4.029655e-01
2.682000e+00	4.010142e-01	4.010142e-01	4.010142e-01
2.683000e+00	4.003790e-01	4.003790e-01	4.003790e-01
2.684000e+00	4.010682e-01	4.010682e-01	4.010682e-01
2.685000e+00	4.030759e-01	4.030759e-01	4.030759e-01
2.686000e+00	4.063821e-01	4.063821e-01	4.063821e-01
2.687000e+00	4.109535e-01	4.109535e-01	4.109535e-01
2.688000e+00	4.167435e-01	4.167435e-01	4.167435e-01
2.689000e+00	4.236928e-01	4.236928e-01	4.236928e-01
2.690000e+00	4.317302e-01	4.317302e-01	4.317302e-01
2.691000e+00	4.407734e-01	4.407734e-01	4.407734e-01
2.692000e+00	4.507300e-01	4.507300e-01	4.507300e-01
2.693000e+00	4.614982e-01	4.614982e-01	4.614982e-01
2.694000e+00	4.729682e-01	4.729682e-01	4.729682e-01
2.695000e+00	4.850234e-01	4.850234e-01	4.850234e-01
2.696000e+00	4.975415e-01	4.975415e-01	4.975415e-01
2.697000e+00	5.103959e-01	5.103959e-01	5.103959e-01
2.698000e+00	5.234570e-01	5.234570e-01	5.234570e-01
2.699000e+00	5.365934e-01	5.365934e-01	5.365934e-01
2.700000e+00	5.496736e-01	5.496736e-01	5.496736e-01
2.701000e+00	5.625669e-01	5.625669e-01	5.625669e-01
2.702000e+00	5.751451e-01	5.751451e-01	5.751451e-01
2.703000e+00	5.872832e-01	5.872832e-01	5.872832e-01
2.704000e+00	5.988612e-01	5.988612e-01	5.988612e-01
2.705000e+00	6.097646e-01	6.097646e-01	6.097646e-01
2.706000e+00	6.198859e-01	6.198859e-01	6.198859e-01
2.707000e+00	6.291255e-01	6.291255e-01	6.291255e-01
2.708000e+00	6.373922e-01	6.373922e-01	6.373922e-01
2.709000e+00	6.446046e-01	6.446046e-01	6.446046e-01
2.710000e+00	6.506915e-01	6.506915e-01	6.506915e-01
2.711000e+00	6.555925e-01	6.555925e-01	6.555925e-01
2.712000e+00	6.592589e-01	6.592589e-01	6.592589e-01
2.713000e+00	6.616538e-01	6.616538e-01	6.616538e-01
2.714000e+00	6.627529e-01	6.627529e-01	6.627529e-01
2.715000e+00	6.625445e-01	6.625445e-01	6.625445e-01
2.716000e+00	6.610295e-01	6.610295e-01	6.610295e-01
2.717000e+00	6.582220e-01	6.582220e-01	6.582220e-01
2.718000e+00	6.541487e-01	6.541487e-01	6.541487e-01
2.719000e+00	6.488489e-01	6.488489e-01	6.488489e-01
2.720000e+00	6.423741e-01	6.423741e-01	6.423741e-01
2.721000e+00	6.347873e-01	6.347873e-01	6.347873e-01
2.722000e+00	6.261629e-01	6.261629e-01	6.261629e-01
2.723000e+00	6.165853e-01	6.165853e-01	6.165853e-01
2.724000e+00	6.061485e-01	6.061485e-01	6.061485e-01
2.725000e+00	5.949550e-01	5.949550e-01	5.949550e-01
2.726000e+00	5.831145e-01	5.831145e-01	5.831145e-01
2.727000e+00	5.707432e-01	5.707432e-01	5.707432e-01
2.728000e+00	5.579621e-01	5.579621e-01	5.579621e-01
2.729000e+00	5.448960e-01	5.448960e-01	5.448960e-01
2.730000e+00	5.316723e-01	5.316723e-01	5.316723e-01
2.731000e+00	5.184194e-01	5.184194e-01	5.184194e-01
2.732000e+00	5.052655e-01	5.052655e-01	5.052655e-01
2.733000e+00	4.923374e-01	4.923374e-01	4.923374e-01
2.734000e+00	4.797587e-01	4.797587e-01	4.797587e-01
2.735000e+00	4.676491e-01	4.676491e-01	4.676491e-01
2.736000e+00	4.561229e-01	4.561229e-01	4.561229e-01
2.737000e+00	4.452878e-01	4.452878e-01	4.452878e-01
2.738000e+00	4.352438e-01	4.352438e-01	4.352438e-01
2.739000e+00	4.260821e-01	4.260821e-01	4.260821e-01
2.740000e+00	4.178844e-01	4.178844e-01	4.178844e-01
2.741000e+00	4.107218e-01	4.107218e-01	4.107218e-01
2.742000e+00	4.046542e-01	4.046542e-01	4.046542e-01
2.743000e+00	3.997299e-01	3.997299e-01	3.997299e-01
2.744000e+00	3.959849e-01	3.959849e-01	3.959849e-01
2.745000e+00	3.934425e-01	3.934425e-01	3.934425e-01
2.746000e+00	3.921136e-01	3.921136e-01	3.921136e-01
2.747000e+00	3.919962e-01	3.919962e-01	3.919962e-01
2.748000e+00	3.930757e-01	3.930757e-01	3.930757e-01
2.749000e+00	3.953251e-01	3.953251e-01	3.953251e-01
2.750000e+00	3.987054e-01	3.987054e-01	3.987054e-01
2.751000e+00	4.031661e-01	4.031661e-01	4.031661e-01
2.752000e+00	4.086457e-01	4.086457e-01	4.086457e-01
2.753000e+00	4.150725e-01	4.150725e-01	4.150725e-01
2.754000e+00	4.223654e-01	4.223654e-01	4.223654e-01
2.755000e+00	4.304346e-01	4.304346e-01	4.304346e-01
2.756000e+00	4.391830e-01	4.391830e-01	4.391830e-01
2.757000e+00	4.485067e-01	4.485067e-01	4.485067e-01
2.758000e+00	4.582963e-01	4.582963e-01	4.582963e-01
2.759000e+00	4.684382e-01	4.684382e-01	4.684382e-01
2.760000e+00	4.788153e-01	4.788153e-01	4.788153e-01
2.761000e+00	4.893087e-01	4.893087e-01	4.893087e-01
2.762000e+00	4.997985e-01	4.997985e-01	4.997985e-01
2.763000e+00	5.101651e-01	5.101651e-01	5.101651e-01
2.764000e+00	5.202904e-01	5.202904e-01	5.202904e-01
2.765000e+00	5.300589e-01	5.300589e-01	5.300589e-01
2.766000e+00	5.393589e-01	5.393589e-01	5.393589e-01
2.767000e+00	5.480833e-01	5.480833e-01	5.480833e-01
2.768000e+00	5.561314e-01	5.561314e-01	5.561314e-01
2.769000e+00	5.634089e-01	5.634089e-01	5.634089e-01
2.770000e+00	5.698297e-01	5.698297e-01	5.698297e-01
2.771000e+00	5.753164e-01	5.753164e-01	5.753164e-01
2.772000e+00	5.798013e-01	5.798013e-01	5.798013e-01
2.773000e+00	5.832270e-01	5.832270e-01	5.832270e-01
2.774000e+00	5.855474e-01	5.855474e-01	5.855474e-01
2.775000e+00	5.867278e-01	5.867278e-01	5.867278e-01
2.776000e+00	5.867458e-01	5.867458e-01	5.867458e-01
2.777000e+00	5.855914e-01	5.855914e-01	5.855914e-01
2.778000e+00	5.832670e-01	5.832670e-01	5.832670e-01
2.779000e+00	5.797881e-01	5.797881e-01	5.797881e-01
2.780000e+00	5.751824e-01	5.751824e-01	5.751824e-01
2.781000e+00	5.694899e-01	5.694899e-01	5.694899e-01
2.782000e+00	5.627626e-01	5.627626e-01	5.627626e-01
2.783000e+00	5.550636e-01	5.550636e-01	5.550636e-01
2.784000e+00	5.464666e-01	5.464666e-01	5.464666e-01
2.785000e+00	5.370547e-01	5.370547e-01	5.370547e-01
2.786000e+00	5.269200e-01	5.269200e-01	5.269200e-01
2.787000e+00	5.161619e-01	5.161619e-01	5.161619e-01
2.788000e+00	5.048862e-01	5.048862e-01	5.048862e-01
2.789000e+00	4.932040e-01	4.932040e-01	4.932040e-01
2.790000e+00	4.812302e-01	4.812302e-01	4.812302e-01
2.791000e+00	4.690823e-01	4.690823e-01	4.690823e-01
2.792000e+00	4.568792e-01	4.568792e-01	4.568792e-01
2.793000e+00	4.447400e-01	4.447400e-01	4.447400e-01
2.794000e+00	4.327826e-01	4.327826e-01	4.327826e-01
2.795000e+00	4.211225e-01	4.211225e-01	4.211225e-01
2.796000e+00	4.098719e-01	4.098719e-01	4.098719e-01
2.797000e+00	3.991387e-01	3.991387e-01	3.991387e-01
2.798000e+00	3.890251e-01	3.890251e-01	3.890251e-01
2.799000e+00	3.796271e-01	3.796271e-01	3.796271e-01
2.800000e+00	3.710333e-01	3.710333e-01	3.710333e-01
2.801000e+00	3.633245e-01	3.633245e-01	3.633245e-01
2.802000e+00	3.565725e-01	3.565725e-01	3.565725e-01
2.803000e+00	3.508399e-01	3.508399e-01	3.508399e-01
2.804000e+00	3.461792e-01	3.461792e-01	3.461792e-01
2.805000e+00	3.426327e-01	3.426327e-01	3.426327e-01
2.806000e+00	3.402315e-01	3.402315e-01	3.402315e-01
2.807000e+00	3.389957e-01	3.389957e-01	3.389957e-01
2.808000e+00	3.389340e-01	3.389340e-01	3.389340e-01
2.809000e+00	3.400435e-01	3.400435e-01	3.400435e-01
2.810000e+00	3.423098e-01	3.423098e-01	3.423098e-01
2.811000e+00	3.457072e-01	3.457072e-01	3.457072e-01
2.812000e+00	3.501986e-01	3.501986e-01	3.501986e-01
2.813000e+00	3.557363e-01	3.557363e-01	3.557363e-01
2.814000e+00	3.622623e-01	3.622623e-01	3.622623e-01
2.815000e+00	3.697087e-01	3.697087e-01	3.697087e-01
2.816000e+00	3.779988e-01	3.779988e-01	3.779988e-01
2.817000e+00	3.870477e-01	3.870477e-01	3.870477e-01
2.818000e+00	3.967632e-01	3.967632e-01	3.967632e-01
2.819000e+00	4.070468e-01	4.070468e-01	4.070468e-01
2.820000e+00	4.177947e-01	4.177947e-01	4.177947e-01
2.821000e+00	4.288989e-01	4.288989e-01	4.288989e-01
2.822000e+00	4.402483e-01	4.402483e-01	4.402483e-01
2.823000e+00	4.517295e-01	4.517295e-01	4.517295e-01
2.824000e+00	4.632284e-01	4.632284e-01	4.632284e-01
2.825000e+00	4.746308e-01	4.746308e-01	4.746308e-01
2.826000e+00	4.858234e-01	4.858234e-01	4.858234e-01
2.827000e+00	4.966952e-01	4.966952e-01	4.966952e-01
2.828000e+00	5.071383e-01	5.071383e-01	5.071383e-01
2.829000e+00	5.170487e-01	5.170487e-01	5.170487e-01
2.830000e+00	5.263277e-01	5.263277e-01	5.263277e-01
2.831000e+00	5.348823e-01	5.348823e-01	5.348823e-01
2.832000e+00	5.426266e-01	5.426266e-01	5.426266e-01
2.833000e+00	5.494824e-01	5.494824e-01	5.494824e-01
2.834000e+00	5.553803e-01	5.553803e-01	5.553803e-01
2.835000e+00	5.602603e-01	5.602603e-01	5.602603e-01
2.836000e+00	5.640726e-01	5.640726e-01	5.640726e-01
2.837000e+00	5.667785e-01	5.667785e-01	5.667785e-01
2.838000e+00	5.683507e-01	5.683507e-01	5.683507e-01
2.839000e+00	5.687738e-01	5.687738e-01	5.687738e-01
2.840000e+00	5.680447e-01	5.680447e-01	5.680447e-01
2.841000e+00	5.661728e-01	5.661728e-01	5.661728e-01
2.842000e+00	5.631801e-01	5.631801e-01	5.631801e-01
2.843000e+00	5.591004e-01	5.591004e-01	5.591004e-01
2.844000e+00	5.539799e-01	5.539799e-01	5.539799e-01
2.845000e+00	5.478759e-01	5.478759e-01	5.478759e-01
2.846000e+00	5.408564e-01	5.408564e-01	5.408564e-01
2.847000e+00	5.329994e-01	5.329994e-01	5.329994e-01
2.848000e+00	5.243916e-01	5.243916e-01	5.243916e-01
2.849000e+00	5.151277e-01	5.151277e-01	5.151277e-01
2.850000e+00	5.053089e-01	5.053089e-01	5.053089e-01
2.851000e+00	4.950421e-01	4.950421e-01	4.950421e-01
2.852000e+00	4.844384e-01	4.844384e-01	4.844384e-01
2.853000e+00	4.736116e-01	4.736116e-01	4.736116e-01
2.854000e+00	4.626777e-01	4.626777e-01	4.626777e-01
2.855000e+00	4.517529e-01	4.517529e-01	4.517529e-01
2.856000e+00	4.409529e-01	4.409529e-01	4.409529e-01
2.857000e+00	4.303912e-01	4.303912e-01	4.303912e-01
2.858000e+00	4.201784e-01	4.201784e-01	4.201784e-01
2.859000e+00	4.104208e-01	4.104208e-01	4.104208e-01
2.860000e+00	4.012193e-01	4.012193e-01	4.012193e-01
2.861000e+00	3.926683e-01	3.926683e-01	3.926683e-01
2.862000e+00	3.848548e-01	3.848548e-01	3.848548e-01
2.863000e+00	3.778571e-01	3.778571e-01	3.778571e-01
2.864000e+00	3.717445e-01	3.717445e-01	3.717445e-01
2.865000e+00	3.665757e-01	3.665757e-01	3.665757e-01
2.866000e+00	3.623990e-01	3.623990e-01	3.623990e-01
2.867000e+00	3.592512e-01	3.592512e-01	3.592512e-01
2.868000e+00	3.571572e-01	3.571572e-01	3.571572e-01
2.869000e+00	3.561303e-01	3.561303e-01	3.561303e-01
2.870000e+00	3.561717e-01	3.561717e-01	3.561717e-01
2.871000e+00	3.572704e-01	3.572704e-01	3.572704e-01
2.872000e+00	3.594042e-01	3.594042e-01	3.594042e-01
2.873000e+00	3.625396e-01	3.625396e-01	3.625396e-01
2.874000e+00	3.666324e-01	3.666324e-01	3.666324e-01
2.875000e+00	3.716284e-01	3.716284e-01	3.716284e-01
2.876000e+00	3.774646e-01	3.774646e-01	3.774646e-01
2.877000e+00	3.840692e-01	3.840692e-01	3.840692e-01
2.878000e+00	3.913634e-01	3.913634e-01	3.913634e-01
2.879000e+00	3.992618e-01	3.992618e-01	3.992618e-01
2.880000e+00	4.076737e-01	4.076737e-01	4.076737e-01
2.881000e+00	4.165037e-01	4.165037e-01	4.165037e-01
2.882000e+00	4.256532e-01	4.256532e-01	4.256532e-01
2.883000e+00	4.350209e-01	4.350209e-01	4.350209e-01
2.884000e+00	4.445039e-01	4.445039e-01	4.445039e-01
2.885000e+00	4.539987e-01	4.539987e-01	4.539987e-01
2.886000e+00	4.634021e-01	4.634021e-01	4.634021e-01
2.887000e+00	4.726119e-01	4.726119e-01	4.726119e-01
2.888000e+00	4.815281e-01	4.815281e-01	4.815281e-01
2.889000e+00	4.900535e-01	4.900535e-01	4.900535e-01
2.890000e+00	4.980946e-01	4.980946e-01	4.980946e-01
2.891000e+00	5.055626e-01	5.055626e-01	5.055626e-01
2.892000e+00	5.123742e-01	5.123742e-01	5.123742e-01
2.893000e+00	5.184523e-01	5.184523e-01	5.184523e-01
2.894000e+00	5.237273e-01	5.237273e-01	5.237273e-01
2.895000e+00	5.281374e-01	5.281374e-01	5.281374e-01
2.896000e+00	5.316294e-01	5.316294e-01	5.316294e-01
2.897000e+00	5.341599e-01	5.341599e-01	5.341599e-01
2.898000e+00	5.356954e-01	5.356954e-01	5.356954e-01
2.899000e+00	5.362128e-01	5.362128e-01	5.362128e-01
2.900000e+00	5.357004e-01	5.357004e-01	5.357004e-01
2.901000e+00	5.341574e-01	5.341574e-01	5.341574e-01
2.902000e+00	5.315947e-01	5.315947e-01	5.315947e-01
2.903000e+00	5.280342e-01	5.280342e-01	5.280342e-01
2.904000e+00	5.235094e-01	5.235094e-01	5.235094e-01
2.905000e+00	5.180646e-01	5.180646e-01	5.180646e-01
2.906000e+00	5.117546e-01	5.117546e-01	5.117546e-01
2.907000e+00	5.046441e-01	5.046441e-01	5.046441e-01
2.908000e+00	4.968071e-01	4.968071e-01	4.968071e-01
2.909000e+00	4.883260e-01	4.883260e-01	4.883260e-01
2.910000e+00	4.792910e-01	4.792910e-01	4.792910e-01
2.911000e+00	4.697985e-01	4.697985e-01	4.697985e-01
2.912000e+00	4.599506e-01	4.599506e-01	4.599506e-01
2.913000e+00	4.498540e-01	4.498540e-01	4.498540e-01
2.914000e+00	4.396183e-01	4.396183e-01	4.396183e-01
2.915000e+00	4.293553e-01	4.293553e-01	4.293553e-01
2.916000e+00	4.191779e-01	4.191779e-01	4.191779e-01
2.917000e+00	4.091982e-01	4.091982e-01	4.091982e-01
2.918000e+00	3.995273e-01	3.995273e-01	3.995273e-01
2.919000e+00	3.902730e-01	3.902730e-01	3.902730e-01
2.920000e+00	3.815397e-01	3.815397e-01	3.815397e-01
2.921000e+00	3.734267e-01	3.734267e-01	3.734267e-01
2.922000e+00	3.660273e-01	3.660273e-01	3.660273e-01
2.923000e+00	3.594280e-01	3.594280e-01	3.594280e-01
2.924000e+00	3.537072e-01	3.537072e-01	3.537072e-01
2.925000e+00	3.489349e-01	3.489349e-01	3.489349e-01
2.926000e+00	3.451714e-01	3.451714e-01	3.451714e-01
2.927000e+00	3.424672e-01	3.424672e-01	3.424672e-01
2.928000e+00	3.408620e-01	3.408620e-01	3.408620e-01
2.929000e+00	3.403843e-01	3.403843e-01	3.403843e-01
2.930000e+00	3.410513e-01	3.410513e-01	3.410513e-01
2.931000e+00	3.428684e-01	3.428684e-01	3.428684e-01
2.932000e+00	3.458290e-01	3.458290e-01	3.458290e-01
2.933000e+00	3.499147e-01	3.499147e-01	3.499147e-01
2.934000e+00	3.550952e-01	3.550952e-01	3.550952e-01
2.935000e+00	3.613286e-01	3.613286e-01	3.613286e-01
2.936000e+00	3.685618e-01	3.685618e-01	3.685618e-01
2.937000e+00	3.767309e-01	3.767309e-01	3.767309e-01
2.938000e+00	3.857617e-01	3.857617e-01	3.857617e-01
2.939000e+00	3.955706e-01	3.955706e-01	3.955706e-01
2.940000e+00	4.060653e-01	4.060653e-01	4.060653e-01
2.941000e+00	4.171459e-01	4.171459e-01	4.171459e-01
2.942000e+00	4.287058e-01	4.287058e-01	4.287058e-01
2.943000e+00	4.406330e-01	4.406330e-01	4.406330e-01
2.944000e+00	4.528111e-01	4.528111e-01	4.528111e-01
2.945000e+00	4.651208e-01	4.651208e-01	4.651208e-01
2.946000e+00	4.774413e-01	4.774413e-01	4.774413e-01
2.947000e+00	4.896514e-01	4.896514e-01	4.896514e-01
2.948000e+00	5.016310e-01	5.016310e-01	5.016310e-01
2.949000e+00	5.132627e-01	5.132627e-01	5.132627e-01
2.950000e+00	5.244326e-01	5.244326e-01	5.244326e-01
2.951000e+00	5.350324e-01	5.350324e-01	5.350324e-01
2.952000e+00	5.449599e-01	5.449599e-01	5.449599e-01
2.953000e+00	5.541204e-01	5.541204e-01	5.541204e-01
2.954000e+00	5.624280e-01	5.624280e-01	5.624280e-01
2.955000e+00	5.698060e-01	5.698060e-01	5.698060e-01
2.956000e+00	5.761884e-01	5.761884e-01	5.761884e-01
2.957000e+00	5.815199e-01	5.815199e-01	5.815199e-01
2.958000e+00	5.857569e-01	5.857569e-01	5.857569e-01
2.959000e+00	5.888676e-01	5.888676e-01	5.888676e-01
2.960000e+00	5.908325e-01	5.908325e-01	5.908325e-01
2.961000e+00	5.916442e-01	5.916442e-01	5.916442e-01
2.962000e+00	5.913077e-01	5.913077e-01	5.913077e-01
2.963000e+00	5.898400e-01	5.898400e-01	5.898400e-01
2.964000e+00	5.872698e-01	5.872698e-01	5.872698e-01
2.965000e+00	5.836372e-01	5.836372e-01	5.836372e-01
2.966000e+00	5.789930e-01	5.789930e-01	5.789930e-01
2.967000e+00	5.733981e-01	5.733981e-01	5.733981e-01
2.968000e+00	5.669227e-01	5.669227e-01	5.669227e-01
2.969000e+00	5.596457e-01	5.596457e-01	5.596457e-01
2.970000e+00	5.516533e-01	5.516533e-01	5.516533e-01
2.971000e+00	5.430382e-01	5.430382e-01	5.430382e-01
2.972000e+00	5.338987e-01	5.338987e-01	5.338987e-01
2.973000e+00	5.243374e-01	5.243374e-01	5.243374e-01
2.974000e+00	5.144598e-01	5.144598e-01	5.144598e-01
2.975000e+00	5.043739e-01	5.043739e-01	5.043739e-01
2.976000e+00	4.941881e-01	4.941881e-01	4.941881e-01
2.977000e+00	4.840107e-01	4.840107e-01	4.840107e-01
2.978000e+00	4.739484e-01	4.739484e-01	4.739484e-01
2.979000e+00	4.641056e-01	4.641056e-01	4.641056e-01
2.980000e+00	4.545829e-01	4.545829e-01	4.545829e-01
2.981000e+00	4.454764e-01	4.454764e-01	4.454764e-01
2.982000e+00	4.368765e-01	4.368765e-01	4.368765e-01
2.983000e+00	4.288676e-01	4.288676e-01	4.288676e-01
2.984000e+00	4.215266e-01	4.215266e-01	4.215266e-01
2.985000e+00	4.149230e-01	4.149230e-01	4.149230e-01
2.986000e+00	4.091176e-01	4.091176e-01	4.091176e-01
2.987000e+00	4.041624e-01	4.041624e-01	4.041624e-01
2.988000e+00	4.001002e-01	4.001002e-01	4.001002e-01
2.989000e+00	3.969640e-01	3.969640e-01	3.969640e-01
2.990000e+00	3.947772e-01	3.947772e-01	3.947772e-01
2.991000e+00	3.935529e-01	3.935529e-01	3.935529e-01
2.992000e+00	3.932943e-01	3.932943e-01	3.932943e-01
2.993000e+00	3.939946e-01	3.939946e-01	3.939946e-01
2.994000e+00	3.956370e-01	3.956370e-01	3.956370e-01
2.995000e+00	3.981948e-01	3.981948e-01	3.981948e-01
2.996000e+00	4.016323e-01	4.016323e-01	4.016323e-01
2.997000e+00	4.059044e-01	4.059044e-01	4.059044e-01
2.998000e+00	4.109576e-01	4.109576e-01	4.109576e-01
2.999000e+00	4.167304e-01	4.167304e-01	4.167304e-01
3.000000e+00	4.231541e-01	4.231541e-01	4.231541e-01
3.001000e+00	4.301535e-01	4.301535e-01	4.301535e-01
3.002000e+00	4.376477e-01	4.376477e-01	4.376477e-01
3.003000e+00	4.455511e-01	4.455511e-01	4.455511e-01
3.004000e+00	4.537746e-01	4.537746e-01	4.537746e-01
3.005000e+00	4.622262e-01	4.622262e-01	4.622262e-01
3.006000e+00	4.708124e-01	4.708124e-01	4.708124e-01
3.007000e+00	4.794392e-01	4.794392e-01	4.794392e-01
3.008000e+00	4.880131e-01	4.880131e-01	4.880131e-01
3.009000e+00	4.964421e-01	4.964421e-01	4.964421e-01
3.010000e+00	5.046371e-01	5.046371e-01	5.046371e-01
3.011000e+00	5.125121e-01	5.125121e-01	5.125121e-01
3.012000e+00	5.199858e-01	5.199858e-01	5.199858e-01
3.013000e+00	5.269818e-01	5.269818e-01	5.269818e-01
3.014000e+00	5.334297e-01	5.334297e-01	5.334297e-01
3.015000e+00	5.392652e-01	5.392652e-01	5.392652e-01
3.016000e+00	5.444314e-01	5.444314e-01	5.444314e-01
3.017000e+00	5.488783e-01	5.488783e-01	5.488783e-01
3.018000e+00	5.525637e-01	5.525637e-01	5.525637e-01
3.019000e+00	5.554533e-01	5.554533e-01	5.554533e-01
3.020000e+00	5.575209e-01	5.575209e-01	5.575209e-01
3.021000e+00	5.587486e-01	5.587486e-01	5.587486e-01
3.022000e+00	5.591265e-01	5.591265e-01	5.591265e-01
3.023000e+00	5.586533e-01	5.586533e-01	5.586533e-01
3.024000e+00	5.573357e-01	5.573357e-01	5.573357e-01
3.025000e+00	5.551887e-01	5.551887e-01	5.551887e-01
3.026000e+00	5.522354e-01	5.522354e-01	5.522354e-01
3.027000e+00	5.485068e-01	5.485068e-01	5.485068e-01
3.028000e+00	5.440414e-01	5.440414e-01	5.440414e-01
3.029000e+00	5.388853e-01	5.388853e-01	5.388853e-01
3.030000e+00	5.330918e-01	5.330918e-01	5.330918e-01
3.031000e+00	5.267206e-01	5.267206e-01	5.267206e-01
3.032000e+00	5.198377e-01	5.198377e-01	5.198377e-01
3.033000e+00	5.125149e-01	5.125149e-01	5.125149e-01
3.034000e+00	5.048290e-01	5.048290e-01	5.048290e-01
3.035000e+00	4.968611e-01	4.968611e-01	4.968611e-01
3.036000e+00	4.886959e-01	4.886959e-01	4.886959e-01
3.037000e+00	4.804206e-01	4.804206e-01	4.804206e-01
3.038000e+00	4.721244e-01	4.721244e-01	4.721244e-01
3.039000e+00	4.638975e-01	4.638975e-01	4.638975e-01
3.040000e+00	4.558296e-01	4.558296e-01	4.558296e-01
3.041000e+00	4.480095e-01	4.480095e-01	4.480095e-01
3.042000e+00	4.405240e-01	4.405240e-01	4.405240e-01
3.043000e+00	4.334567e-01	4.334567e-01	4.334567e-01
3.044000e+00	4.268873e-01	4.268873e-01	4.268873e-01
3.045000e+00	4.208905e-01	4.208905e-01	4.208905e-01
3.046000e+00	4.155356e-01	4.155356e-01	4.155356e-01
3.047000e+00	4.108853e-01	4.108853e-01	4.108853e-01
3.048000e+00	4.069955e-01	4.069955e-01	4.069955e-01
3.049000e+00	4.039144e-01	4.039144e-01	4.039144e-01
3.050000e+00	4.016818e-01	4.016818e-01	4.016818e-01
